tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
mexico-earthquake_00000065_post_disaster,137635bd-938b-4613-a445-f2a9b91dc3d4,0,no-damage,0,no-damage,0.9924898743629456
mexico-earthquake_00000065_post_disaster,1aa9cb98-b063-4a2a-8189-4350595c1757,0,no-damage,0,no-damage,0.9979122281074524
mexico-earthquake_00000065_post_disaster,85e7d4a1-2dbc-47a7-95af-0202880c88ed,0,no-damage,0,no-damage,0.997535228729248
mexico-earthquake_00000065_post_disaster,4a2cfa67-3998-40b6-b912-2dcc18f78d85,0,no-damage,0,no-damage,0.9997575879096985
mexico-earthquake_00000065_post_disaster,71d7fed3-adf3-4fbb-a3ad-a1e4294f04ea,0,no-damage,0,no-damage,0.9999208450317383
mexico-earthquake_00000065_post_disaster,af69895c-8215-4650-b4df-2a272e65be42,0,no-damage,0,no-damage,0.9999954700469971
mexico-earthquake_00000065_post_disaster,0e254129-76c0-43d2-9de1-e0e0174a6478,0,no-damage,0,no-damage,0.9999871253967285
mexico-earthquake_00000065_post_disaster,250a9706-ce66-401c-b45a-9cb333c6ebb4,0,no-damage,0,no-damage,0.9998769760131836
mexico-earthquake_00000065_post_disaster,df913099-27b6-440f-ae7b-32dbaa5c80aa,0,no-damage,0,no-damage,0.9997231364250183
mexico-earthquake_00000065_post_disaster,ccd51271-a562-4735-a739-a4f86a339741,0,no-damage,0,no-damage,0.9999399185180664
mexico-earthquake_00000065_post_disaster,f39de853-fe49-46bf-a782-51007d5d05b8,0,no-damage,0,no-damage,0.9999369382858276
mexico-earthquake_00000065_post_disaster,acca2da2-07e7-46e7-beb1-b56623f917ee,0,no-damage,0,no-damage,0.9999369382858276
mexico-earthquake_00000065_post_disaster,1ca7b98b-60aa-49c2-9f54-5506da813736,0,no-damage,0,no-damage,0.999395489692688
mexico-earthquake_00000065_post_disaster,0ac61647-a648-42a0-ba1b-d22d12d729f6,0,no-damage,0,no-damage,0.998507559299469
mexico-earthquake_00000065_post_disaster,85c078d0-7b22-499c-b0e7-879f34648d4e,0,no-damage,0,no-damage,0.9856928586959839
mexico-earthquake_00000065_post_disaster,45023239-edd0-47e4-8f3a-1626cbc99088,0,no-damage,0,no-damage,0.9970589876174927
mexico-earthquake_00000065_post_disaster,b28e47b3-9a6a-418f-bfe8-b48bdf66287d,0,no-damage,0,no-damage,0.9962156414985657
mexico-earthquake_00000065_post_disaster,b344062f-ca06-4af3-a33e-b56069d7062a,0,no-damage,0,no-damage,0.9987927675247192
mexico-earthquake_00000065_post_disaster,c0e3434d-732a-4779-b03e-5b83fc0163cb,0,no-damage,0,no-damage,0.9990901947021484
mexico-earthquake_00000065_post_disaster,55ea2abe-8139-4368-88e3-6e2b87e1baf7,0,no-damage,0,no-damage,0.9984031319618225
mexico-earthquake_00000065_post_disaster,0c777bc0-a5e1-4c66-b33f-0e2c19a18e8a,0,no-damage,0,no-damage,0.9953540563583374
mexico-earthquake_00000065_post_disaster,3093722a-21d3-40c6-a9dd-d6688bedf3c2,0,no-damage,0,no-damage,0.9953540563583374
mexico-earthquake_00000065_post_disaster,999f0d15-17ae-41b8-970c-7a28c2522cf7,0,no-damage,0,no-damage,0.9953540563583374
mexico-earthquake_00000065_post_disaster,22a36ada-1d6d-4aef-ba02-b6899cf5181c,0,no-damage,0,no-damage,0.9997119307518005
mexico-earthquake_00000065_post_disaster,0fa7c1e0-93dd-4a5d-aaec-28b369c7d3dc,0,no-damage,0,no-damage,0.9959070682525635
mexico-earthquake_00000065_post_disaster,92c02fe1-7ae6-4ca9-a103-54c769247189,0,no-damage,0,no-damage,0.9998986721038818
mexico-earthquake_00000065_post_disaster,71fa8384-510f-4947-8a32-f2cb0fc26636,0,no-damage,0,no-damage,0.9998986721038818
mexico-earthquake_00000065_post_disaster,f982a95f-1e81-44c3-be96-4bc10737df07,0,no-damage,0,no-damage,0.9999637603759766
mexico-earthquake_00000065_post_disaster,e7862e03-dc64-4353-be47-d2b34422e4b4,0,no-damage,0,no-damage,0.9999880790710449
mexico-earthquake_00000065_post_disaster,a96ca956-5f00-4a3f-a879-f34791acd376,0,no-damage,0,no-damage,0.9999637603759766
mexico-earthquake_00000065_post_disaster,e37ae2e5-ab52-49f1-83d0-6d94a58c7da5,0,no-damage,0,no-damage,0.9999637603759766
mexico-earthquake_00000065_post_disaster,1cf20773-6a7d-4762-a53c-b5122e89c3de,0,no-damage,0,no-damage,0.9999637603759766
mexico-earthquake_00000065_post_disaster,bc997422-2b3b-46eb-a7e4-57f38146c2eb,0,no-damage,0,no-damage,0.9999973773956299
mexico-earthquake_00000065_post_disaster,1d32254c-b5f2-40bf-aaa4-83d2166ff8f6,0,no-damage,0,no-damage,0.9999967813491821
mexico-earthquake_00000065_post_disaster,4ec28ce2-7b67-4a34-87d0-14e9dcc20344,0,no-damage,0,no-damage,0.9999347925186157
mexico-earthquake_00000065_post_disaster,f172137d-e3aa-44cc-9363-4c95633b3d47,0,no-damage,0,no-damage,0.9999347925186157
mexico-earthquake_00000065_post_disaster,94327f60-9a0c-4dfc-bba3-51f75978f09b,0,no-damage,0,no-damage,0.99940025806427
mexico-earthquake_00000065_post_disaster,889af83d-c2a7-4224-a84b-e99479dc442e,0,no-damage,0,no-damage,0.9989050626754761
mexico-earthquake_00000065_post_disaster,d368ca90-3353-4ee9-ab75-430c2f678387,0,no-damage,0,no-damage,0.9989050626754761
mexico-earthquake_00000065_post_disaster,b1be89dc-922a-4913-b373-d0af8d214ccd,0,no-damage,0,no-damage,0.9999347925186157
mexico-earthquake_00000065_post_disaster,34dfbff7-688b-41df-89e0-ea10e19642f8,0,no-damage,0,no-damage,0.9999277591705322
mexico-earthquake_00000065_post_disaster,cd946640-777d-4485-aeb2-e499c3c47f8c,0,no-damage,0,no-damage,0.999983549118042
mexico-earthquake_00000065_post_disaster,0dfd4b99-069c-46d2-ac03-09c4d7013d7f,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000065_post_disaster,2c4daece-459f-4b14-9716-f98efe7cfe1c,0,no-damage,0,no-damage,0.9999988079071045
mexico-earthquake_00000065_post_disaster,c344a9de-13ec-42cd-b662-c006096f3b1c,1,minor-damage,0,no-damage,0.9998601675033569
mexico-earthquake_00000065_post_disaster,b4639d71-67f2-421a-ba99-0645580d4e66,0,no-damage,0,no-damage,0.9999654293060303
mexico-earthquake_00000065_post_disaster,931d9a97-80c3-4007-8025-b742420e9aa1,0,no-damage,0,no-damage,0.9999942779541016
mexico-earthquake_00000065_post_disaster,6c3f481b-3145-4dfb-a70d-e236ef42b98b,0,no-damage,0,no-damage,0.9999942779541016
mexico-earthquake_00000065_post_disaster,1357c530-b3c6-4172-bc3f-f26413e5b4d0,0,no-damage,0,no-damage,0.9999939203262329
mexico-earthquake_00000065_post_disaster,13e05388-301a-47a1-b4e4-66c276db757d,0,no-damage,0,no-damage,0.9999960660934448
mexico-earthquake_00000065_post_disaster,5755225b-56e2-4934-b44e-5579152ea516,0,no-damage,0,no-damage,0.9880096316337585
mexico-earthquake_00000065_post_disaster,bde2e6ad-0e6f-4dac-83c3-53c8fcdc6068,0,no-damage,0,no-damage,0.9590599536895752
mexico-earthquake_00000065_post_disaster,e4d04e6f-5fc9-41b0-a0b1-cabd58d84aef,0,no-damage,0,no-damage,0.9841804504394531
mexico-earthquake_00000065_post_disaster,0de5c2e8-fff7-42d1-9b63-4b4c19eaaece,0,no-damage,0,no-damage,0.9841804504394531
mexico-earthquake_00000065_post_disaster,4bfef6b2-75a5-4c07-9505-11c47d3d6695,0,no-damage,0,no-damage,0.9987977743148804
mexico-earthquake_00000065_post_disaster,5643bf88-1ad8-4cec-976b-1d9ed8ce0420,0,no-damage,0,no-damage,0.9989089965820312
mexico-earthquake_00000065_post_disaster,2dad3647-55ed-4d84-bf48-d3b23a263998,0,no-damage,0,no-damage,0.9992122650146484
mexico-earthquake_00000065_post_disaster,7b0a0041-6b79-47c5-98ef-0732979ec361,0,no-damage,0,no-damage,0.9992122650146484
mexico-earthquake_00000065_post_disaster,0000c477-9224-4398-bcbc-61121725e472,0,no-damage,0,no-damage,0.9988440275192261
mexico-earthquake_00000065_post_disaster,91833841-f2e0-489e-ba41-1c3a60d68d8d,0,no-damage,0,no-damage,0.973381519317627
mexico-earthquake_00000065_post_disaster,f05d93c6-c562-470b-b117-d2cc949c6fe1,0,no-damage,0,no-damage,0.9730940461158752
mexico-earthquake_00000065_post_disaster,b8df33c8-eea3-4f8c-9ada-87374f41df66,0,no-damage,0,no-damage,0.9149675369262695
mexico-earthquake_00000065_post_disaster,d9961b05-8fff-4a0d-9dd0-60f948d22ccc,0,no-damage,0,no-damage,0.9900243282318115
mexico-earthquake_00000065_post_disaster,5833d4f6-821b-4e01-a95a-92529916ea7f,0,no-damage,0,no-damage,0.992599606513977
mexico-earthquake_00000065_post_disaster,c91a12c1-b5a8-4433-8c84-5c8d835b9f94,0,no-damage,0,no-damage,0.9885302186012268
mexico-earthquake_00000065_post_disaster,d473e367-6da9-42ba-a3ee-4744603df14b,0,no-damage,0,no-damage,0.992599606513977
mexico-earthquake_00000065_post_disaster,77195cce-b5eb-4d54-874e-dd2fd8cc2d41,0,no-damage,0,no-damage,0.9777145385742188
mexico-earthquake_00000065_post_disaster,a2fab703-914e-4731-80a4-d9d8b10e0688,0,no-damage,0,no-damage,0.9804590940475464
mexico-earthquake_00000065_post_disaster,7b125a03-ec9a-40ad-8a9c-2dd73718caa4,0,no-damage,0,no-damage,0.9975376129150391
mexico-earthquake_00000065_post_disaster,aa2168a2-8c18-482e-9173-d98dccbb29cd,0,no-damage,0,no-damage,0.9991069436073303
mexico-earthquake_00000065_post_disaster,b16a7aea-311a-417d-9269-ebdf57969aff,0,no-damage,0,no-damage,0.9994450211524963
mexico-earthquake_00000065_post_disaster,5ec784c3-33df-40e6-8f03-5cbaf94523e3,0,no-damage,0,no-damage,0.9993218183517456
mexico-earthquake_00000065_post_disaster,a9fdb7ee-7ab2-4471-93ac-c94ac27ccc81,0,no-damage,0,no-damage,0.9993410706520081
mexico-earthquake_00000065_post_disaster,fa4dd9e3-b9a0-4051-b359-8099345570fd,0,no-damage,0,no-damage,0.9868848323822021
mexico-earthquake_00000065_post_disaster,00bdcffa-307c-4db7-9eb8-8a418b57f5cd,0,no-damage,0,no-damage,0.9824033975601196
mexico-earthquake_00000065_post_disaster,b5c44df8-9c22-4dcc-969b-3c052ad7b433,0,no-damage,0,no-damage,0.9824033975601196
mexico-earthquake_00000065_post_disaster,2add3ea9-6142-49e9-abed-dee2e6417b49,0,no-damage,0,no-damage,0.9863195419311523
mexico-earthquake_00000065_post_disaster,33780123-b872-436e-be78-c255875af53b,0,no-damage,0,no-damage,0.9863195419311523
mexico-earthquake_00000065_post_disaster,7e591d5a-0e0e-49b1-bb26-0933e9908095,0,no-damage,0,no-damage,0.9964725375175476
mexico-earthquake_00000065_post_disaster,8f7a169d-1232-45fb-99f0-c94020793535,0,no-damage,0,no-damage,0.9964725375175476
mexico-earthquake_00000065_post_disaster,d63a7f3d-8032-40ca-af59-e1560a5de88c,0,no-damage,0,no-damage,0.9963324666023254
mexico-earthquake_00000065_post_disaster,8542a54f-61ef-426d-b83a-4d3a2419a74b,0,no-damage,0,no-damage,0.9944887161254883
mexico-earthquake_00000065_post_disaster,84ad4d5c-d72a-4726-9266-4fee44b7929c,0,no-damage,0,no-damage,0.9971526861190796
mexico-earthquake_00000065_post_disaster,becb51c0-b113-4874-bc69-91dcec0254a8,0,no-damage,0,no-damage,0.9992232322692871
mexico-earthquake_00000065_post_disaster,560ac903-578e-49ec-8882-0a30513dad6c,0,no-damage,0,no-damage,0.9982171654701233
mexico-earthquake_00000065_post_disaster,ba2c4a36-5634-4b8e-85b7-62a45a420797,0,no-damage,0,no-damage,0.9979822635650635
mexico-earthquake_00000065_post_disaster,673a70cc-30a4-4473-b6f5-17e1e4e64f39,0,no-damage,0,no-damage,0.9964086413383484
mexico-earthquake_00000065_post_disaster,7f0bf986-a92f-4dae-a2ce-0298f1234f3a,0,no-damage,0,no-damage,0.9955939650535583
mexico-earthquake_00000065_post_disaster,9decb6ae-b5c9-4a00-80ae-41ed46de956c,0,no-damage,0,no-damage,0.9994090795516968
mexico-earthquake_00000065_post_disaster,8a8270e3-e209-4395-8763-8753ce2b46d8,0,no-damage,0,no-damage,0.999457061290741
mexico-earthquake_00000065_post_disaster,f95c88ad-735b-4d95-821c-3e1bed113a4d,0,no-damage,0,no-damage,0.9996815919876099
mexico-earthquake_00000065_post_disaster,8aa5f0ca-8795-4a58-920a-c92f0474d545,0,no-damage,0,no-damage,0.9996662139892578
mexico-earthquake_00000065_post_disaster,6627c46d-e93f-4748-a55d-0e0b641067f3,0,no-damage,0,no-damage,0.9996200799942017
mexico-earthquake_00000065_post_disaster,62c0ae27-1d70-46b4-8af0-1314f50874ca,0,no-damage,0,no-damage,0.9970695972442627
mexico-earthquake_00000065_post_disaster,49462e4d-3ec8-473d-9607-abcb90a7d5e5,0,no-damage,0,no-damage,0.9981536269187927
mexico-earthquake_00000065_post_disaster,9e5c6e08-4554-4d4c-a4c1-f01692876109,0,no-damage,0,no-damage,0.997236967086792
mexico-earthquake_00000065_post_disaster,1a8b29a5-21c5-4412-8116-ca16a9315aa3,0,no-damage,0,no-damage,0.9892830848693848
mexico-earthquake_00000065_post_disaster,93ccec30-a6d0-43a4-9f33-ffad48ebfeb3,0,no-damage,0,no-damage,0.9971505999565125
mexico-earthquake_00000065_post_disaster,4ed5d403-fdd7-4e32-85b5-b7a2af8a7d2e,0,no-damage,0,no-damage,0.9989651441574097
mexico-earthquake_00000065_post_disaster,124e1318-9a69-4fc3-b5ca-7f512d1c3f47,0,no-damage,0,no-damage,0.9990516304969788
mexico-earthquake_00000065_post_disaster,0ed85c7a-a58e-4bb3-8e24-660b650c6c65,0,no-damage,0,no-damage,0.998302698135376
mexico-earthquake_00000065_post_disaster,4ed2dc17-6aa0-4f2d-8c6e-b9cd2ea7a469,0,no-damage,0,no-damage,0.9402802586555481
mexico-earthquake_00000065_post_disaster,55ec0edb-5c6e-45d3-a573-dcea2026c98a,0,no-damage,0,no-damage,0.9882252216339111
mexico-earthquake_00000065_post_disaster,bd3da1f8-f427-420d-be10-02c0d9c5b67e,0,no-damage,0,no-damage,0.9873173832893372
mexico-earthquake_00000065_post_disaster,3a7f4724-7014-4f25-9d07-a35a3f3cfdc4,0,no-damage,0,no-damage,0.9840356707572937
mexico-earthquake_00000065_post_disaster,81cf2868-d1fe-4a66-8e0d-b30bda3ffe78,0,no-damage,0,no-damage,0.9969483017921448
mexico-earthquake_00000065_post_disaster,639d3c0b-0d4e-4578-8d2e-62480c026d33,0,no-damage,0,no-damage,0.9926676154136658
mexico-earthquake_00000065_post_disaster,77065613-8d65-42ee-8b6d-b39578862f37,0,no-damage,0,no-damage,0.9867480993270874
mexico-earthquake_00000065_post_disaster,5eced166-79b4-4fa9-b044-b6176ee22844,0,no-damage,0,no-damage,0.9925810098648071
mexico-earthquake_00000065_post_disaster,06c34c64-d3d4-4da2-9fe8-ec4edbef037e,0,no-damage,0,no-damage,0.9897856116294861
mexico-earthquake_00000065_post_disaster,d6d53eff-dfbf-4c3e-be1e-d7846f590f51,0,no-damage,0,no-damage,0.4574039876461029
mexico-earthquake_00000065_post_disaster,e7f09d41-12d0-41a5-89e6-2b22d51eef33,0,no-damage,0,no-damage,0.984435498714447
mexico-earthquake_00000065_post_disaster,5d81c0a7-c220-4f8e-93ac-542c66ed65af,0,no-damage,0,no-damage,0.9993508458137512
mexico-earthquake_00000065_post_disaster,0347d309-3fa6-4bf8-b1c6-c8e6dbc88a4a,0,no-damage,0,no-damage,0.7957803010940552
mexico-earthquake_00000065_post_disaster,179734d1-8f4b-44d9-8450-80c092c7251c,0,no-damage,0,no-damage,0.9216600656509399
mexico-earthquake_00000065_post_disaster,6daf9fbb-a09f-4560-b1b1-998e1bb1b6b8,0,no-damage,0,no-damage,0.8227445483207703
mexico-earthquake_00000065_post_disaster,dc52793d-b8a7-4e4e-98fb-d82c00c822f7,0,no-damage,0,no-damage,0.9296419024467468
mexico-earthquake_00000065_post_disaster,8564758e-3a7e-46af-99f1-6ddce8f390ea,0,no-damage,0,no-damage,0.9652585983276367
mexico-earthquake_00000065_post_disaster,a92ee34f-2580-46b1-98d7-288965bdb6cb,0,no-damage,0,no-damage,0.9986555576324463
mexico-earthquake_00000065_post_disaster,96015c84-5656-45ce-95a2-0cc4274b0056,0,no-damage,0,no-damage,0.9986555576324463
mexico-earthquake_00000065_post_disaster,8b1511f6-ffa3-44de-8bc7-96dc54c6cbd5,0,no-damage,0,no-damage,0.9986555576324463
mexico-earthquake_00000065_post_disaster,3c6acea5-37f1-41b9-ba3b-56eea5e46fb7,0,no-damage,0,no-damage,0.9884025454521179
mexico-earthquake_00000065_post_disaster,6f856dfc-2ab5-475f-b41f-442b57a231eb,0,no-damage,0,no-damage,0.9884025454521179
mexico-earthquake_00000065_post_disaster,3be66a62-7e97-42f6-9c2c-6b8bfe332cdd,0,no-damage,0,no-damage,0.9481549859046936
mexico-earthquake_00000065_post_disaster,19712b3f-5203-44f5-8928-aab927c4b547,0,no-damage,0,no-damage,0.9947003126144409
mexico-earthquake_00000065_post_disaster,a71c4811-9868-4e78-bd5a-04d3eb1a93bf,0,no-damage,0,no-damage,0.9977329969406128
mexico-earthquake_00000065_post_disaster,c52d8fd4-7905-4e7a-86c6-b32ab4a4b001,0,no-damage,0,no-damage,0.9751175045967102
mexico-earthquake_00000065_post_disaster,a56af385-07f1-477e-aa78-324673392204,0,no-damage,0,no-damage,0.8403924107551575
mexico-earthquake_00000065_post_disaster,60b58665-99b1-4b60-814f-72714b0b45eb,0,no-damage,0,no-damage,0.9225936532020569
mexico-earthquake_00000065_post_disaster,7044bdfe-1a68-45c5-9a65-4bb0b8d20cb0,0,no-damage,0,no-damage,0.9362766146659851
mexico-earthquake_00000065_post_disaster,43b12b87-9775-4500-8e36-82ab1e830bc0,0,no-damage,0,no-damage,0.9238519668579102
mexico-earthquake_00000065_post_disaster,d0a8e9de-ffa1-4402-90f7-54e29af33c0f,0,no-damage,0,no-damage,0.9958999752998352
mexico-earthquake_00000065_post_disaster,6983b1d8-52d0-480b-8659-3383776e2cfe,0,no-damage,0,no-damage,0.8424696922302246
mexico-earthquake_00000065_post_disaster,d9d60a13-f5eb-4b93-a90d-576f58c76c36,0,no-damage,0,no-damage,0.8069761991500854
mexico-earthquake_00000065_post_disaster,405960b6-c1c4-46ff-90be-be877ecbdaa9,0,no-damage,0,no-damage,0.8069761991500854
mexico-earthquake_00000065_post_disaster,e8e05027-5e0b-4656-bd5a-33bd2bcb5474,0,no-damage,0,no-damage,0.9109938144683838
mexico-earthquake_00000065_post_disaster,49edaac5-3ac4-4ac8-943c-bb7f4faa62ae,0,no-damage,0,no-damage,0.9893173575401306
mexico-earthquake_00000065_post_disaster,ecaf7d5b-e0c5-4a3d-9059-dd9ac57113a7,0,no-damage,0,no-damage,0.995000422000885
mexico-earthquake_00000065_post_disaster,15eb24ba-9f29-4b8b-bc5b-cc59596f8e0e,0,no-damage,0,no-damage,0.8901164531707764
mexico-earthquake_00000065_post_disaster,8d159bad-9554-4f85-bb41-37bb70af7387,0,no-damage,0,no-damage,0.7255050539970398
mexico-earthquake_00000065_post_disaster,39e4956e-9cc7-4e8f-afd1-a6b35191668c,0,no-damage,0,no-damage,0.9411041140556335
mexico-earthquake_00000065_post_disaster,55dfd689-065a-4832-81df-eae001d3bb08,0,no-damage,0,no-damage,0.7182655334472656
mexico-earthquake_00000065_post_disaster,fbf1e93e-31b1-4d5c-bbe6-9c5ce41baaf9,0,no-damage,0,no-damage,0.7182655334472656
mexico-earthquake_00000065_post_disaster,3fc91c7c-fb2a-4514-8b46-f5c782492372,0,no-damage,0,no-damage,0.8553626537322998
mexico-earthquake_00000065_post_disaster,59930e4a-dc9c-419c-ba5c-463c998d67f4,0,no-damage,0,no-damage,0.7255050539970398
mexico-earthquake_00000065_post_disaster,a97cab59-0ca7-4fe4-9091-e33bdc2ba919,0,no-damage,0,no-damage,0.8069761991500854
mexico-earthquake_00000065_post_disaster,5a6b335b-4e9d-40df-811d-37fc3a22870a,0,no-damage,0,no-damage,0.8912407159805298
mexico-earthquake_00000065_post_disaster,e81dbc5e-6069-4a81-b0fc-4f52d0d2dbbc,0,no-damage,0,no-damage,0.862334668636322
mexico-earthquake_00000065_post_disaster,f18a6874-ae25-4ad9-891c-ac0dea632a2f,0,no-damage,0,no-damage,0.999437153339386
mexico-earthquake_00000065_post_disaster,9635b541-aa60-414a-bdf3-bdf28f1dec5d,0,no-damage,0,no-damage,0.9992712140083313
mexico-earthquake_00000065_post_disaster,0ddae9de-774e-46f8-9aac-b148fc39295d,0,no-damage,0,no-damage,0.9991294741630554
mexico-earthquake_00000065_post_disaster,69536ff2-633d-4c96-b2a5-fbc2bd2ce383,0,no-damage,0,no-damage,0.9987634420394897
mexico-earthquake_00000069_post_disaster,2825f605-0a30-4005-9450-209c1bcba64c,0,no-damage,0,no-damage,0.9980061650276184
mexico-earthquake_00000069_post_disaster,872e07fe-15e1-4d00-aae5-ce8ab127cd90,0,no-damage,0,no-damage,0.9725542068481445
mexico-earthquake_00000069_post_disaster,8593eced-8665-4e06-b012-25c1083ecfaf,0,no-damage,0,no-damage,0.8180333971977234
mexico-earthquake_00000069_post_disaster,f6b7d3b5-424d-4344-9eb9-643e954e7803,0,no-damage,0,no-damage,0.9667088985443115
mexico-earthquake_00000069_post_disaster,56b8fc19-18b6-48de-9e1d-e9330f9192a7,0,no-damage,0,no-damage,0.9908120036125183
mexico-earthquake_00000069_post_disaster,03bc0913-8551-4765-8475-a29089131f2e,0,no-damage,0,no-damage,0.9807924628257751
mexico-earthquake_00000069_post_disaster,ffe275b4-b7df-4ba5-8d53-aad1808c1517,0,no-damage,0,no-damage,0.9897998571395874
mexico-earthquake_00000069_post_disaster,ed8b5296-f65b-4371-9a7e-5fad45fa2d42,0,no-damage,0,no-damage,0.9510519504547119
mexico-earthquake_00000069_post_disaster,b7518e36-5a47-41d1-bfbb-e5e7d948e125,0,no-damage,0,no-damage,0.8036645650863647
mexico-earthquake_00000069_post_disaster,a1a1ca8b-e5d3-4e36-8075-b101b194f4df,0,no-damage,2,major-damage,0.6025717258453369
mexico-earthquake_00000069_post_disaster,69eac8e6-05f3-465e-8f02-34e0fc61373e,0,no-damage,2,major-damage,0.6332269310951233
mexico-earthquake_00000069_post_disaster,fcc57b92-0f30-40b6-9c02-1f9bcf717acf,0,no-damage,0,no-damage,0.42234018445014954
mexico-earthquake_00000069_post_disaster,df30bf67-b62d-4204-92d1-4229aab9e017,0,no-damage,0,no-damage,0.4392452836036682
mexico-earthquake_00000069_post_disaster,b4230d77-5daa-41e0-ba8b-cfa543f8d9ea,0,no-damage,2,major-damage,0.36540746688842773
mexico-earthquake_00000069_post_disaster,37868893-5f2d-4416-aa5d-4273e93f254f,1,minor-damage,2,major-damage,0.36540746688842773
mexico-earthquake_00000069_post_disaster,87e18b9b-fde0-489b-aa57-17131108b28a,0,no-damage,0,no-damage,0.9133452773094177
mexico-earthquake_00000069_post_disaster,01da3de4-907f-436a-9ec7-d3281e5f3219,0,no-damage,0,no-damage,0.9992971420288086
mexico-earthquake_00000069_post_disaster,0f3c59c3-bd5f-4998-ae35-a2c03d4dc89e,1,minor-damage,2,major-damage,0.41418156027793884
mexico-earthquake_00000069_post_disaster,10f8cfa3-cf50-4d16-91fa-a679a2265251,0,no-damage,2,major-damage,0.6229587197303772
mexico-earthquake_00000069_post_disaster,f02107e3-ca3c-49e1-b6df-26c6daa51c01,0,no-damage,2,major-damage,0.4936121702194214
mexico-earthquake_00000069_post_disaster,8bb4cf17-f4cc-4e23-a22d-fe80c394df50,0,no-damage,2,major-damage,0.6025717258453369
mexico-earthquake_00000069_post_disaster,a28f25ba-d1c2-4c78-a7e3-2bb4a75e26d2,0,no-damage,0,no-damage,0.4018974304199219
mexico-earthquake_00000069_post_disaster,9117e649-2c90-4057-a465-aa8f989f8849,0,no-damage,0,no-damage,0.4018974304199219
mexico-earthquake_00000069_post_disaster,62a9ccef-a10b-4967-b185-c67351272717,0,no-damage,0,no-damage,0.766491174697876
mexico-earthquake_00000069_post_disaster,0bdb5c04-e0a5-475b-8479-42984129cfc0,0,no-damage,0,no-damage,0.5491620302200317
mexico-earthquake_00000069_post_disaster,e1b6625e-e264-459f-a564-4dd8e053ae20,0,no-damage,2,major-damage,0.4050018787384033
mexico-earthquake_00000069_post_disaster,6aa23fbe-1959-4467-811d-599bcbad753c,0,no-damage,0,no-damage,0.9274985790252686
mexico-earthquake_00000069_post_disaster,5697f658-d84a-4097-8204-03d43aa7d4c8,0,no-damage,0,no-damage,0.9274985790252686
mexico-earthquake_00000069_post_disaster,30a7257c-0234-429f-aa69-09aafdbe462e,0,no-damage,0,no-damage,0.9648928642272949
mexico-earthquake_00000069_post_disaster,0fdbe5e9-5c19-43d2-9044-a3c42b167839,0,no-damage,0,no-damage,0.9975829124450684
mexico-earthquake_00000069_post_disaster,0917eb58-b3ba-40ce-b731-0b943fbd922f,0,no-damage,0,no-damage,0.9999748468399048
mexico-earthquake_00000069_post_disaster,3985529a-4413-4ac6-a478-856c4288b08a,0,no-damage,0,no-damage,0.9999748468399048
mexico-earthquake_00000069_post_disaster,d9872b74-3582-4a44-9e93-c54192d72cd1,0,no-damage,0,no-damage,0.9916205406188965
mexico-earthquake_00000069_post_disaster,ce90603c-e4c1-497e-89ca-ddb768af8c30,0,no-damage,0,no-damage,0.9994168281555176
mexico-earthquake_00000069_post_disaster,8a1077b3-7935-4d8f-a281-697270725b37,0,no-damage,0,no-damage,0.9999748468399048
mexico-earthquake_00000069_post_disaster,8092d293-40e9-48fa-960c-ca0772fe41ce,0,no-damage,0,no-damage,0.9936814308166504
mexico-earthquake_00000069_post_disaster,17a437c8-03f3-48d0-bd0b-07b6826b5011,0,no-damage,0,no-damage,0.9643705487251282
mexico-earthquake_00000069_post_disaster,61fc0a4c-c440-4938-bdf1-74da0b4b9304,0,no-damage,0,no-damage,0.9643705487251282
mexico-earthquake_00000069_post_disaster,4f3265a4-8643-42b7-88a0-f32cbacac15f,0,no-damage,0,no-damage,0.9928840398788452
mexico-earthquake_00000069_post_disaster,1ce39058-27c4-4575-81a9-8e1ecd46fe48,0,no-damage,0,no-damage,0.9928840398788452
mexico-earthquake_00000069_post_disaster,68aa4ac1-3bc4-4101-8922-c362ac4a3bcb,0,no-damage,0,no-damage,0.9975499510765076
mexico-earthquake_00000069_post_disaster,f34b8030-afdc-4fac-85c7-7c26dc1edc3f,0,no-damage,0,no-damage,0.9975499510765076
mexico-earthquake_00000069_post_disaster,218b486d-8f58-42f1-8137-d8d9f49d60d9,0,no-damage,0,no-damage,0.9991685152053833
mexico-earthquake_00000069_post_disaster,0cf3367b-c430-4013-8d1b-3a20314610d4,0,no-damage,0,no-damage,0.9994218349456787
mexico-earthquake_00000069_post_disaster,e6e17b5f-7e0d-4bf6-ae1f-9ecbef9dc8cd,0,no-damage,0,no-damage,0.9980650544166565
mexico-earthquake_00000069_post_disaster,4cda43a1-df0c-4243-a68f-b8349f036418,0,no-damage,2,major-damage,0.7486535906791687
mexico-earthquake_00000069_post_disaster,63169da7-1fe9-47e9-8c93-95d04f031874,0,no-damage,0,no-damage,0.6863706111907959
mexico-earthquake_00000069_post_disaster,6c77bb60-6e2f-4d62-ae10-79a5c2cc8515,0,no-damage,2,major-damage,0.6536462903022766
mexico-earthquake_00000069_post_disaster,1ca16a16-b0b4-45fc-9fa7-272b530d7a2a,0,no-damage,2,major-damage,0.7605140209197998
