tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
mexico-earthquake_00000048_post_disaster,dd20cb28-eade-4e04-b524-c8ef6a344253,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,f02416a1-fb04-4476-adc7-88e94d3e6cb6,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,b134e7ca-43d9-4423-ab0f-11389a2569d4,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,9b6be03f-b9f5-4d02-be2f-f5b3904970d6,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,d9ac380e-560b-46e6-a9ef-555a73c4fdfd,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,ac19192c-b49b-47af-b74d-a422215a656f,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,88d2e0de-108b-4531-a66f-00dd05aa0144,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,37520722-5317-45d5-ba86-f198d37dd500,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,44ce9f70-2a13-4fdd-a18f-284d62ed2229,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,24344fae-c132-440e-8547-865a20257192,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,563eb4ab-7353-4b66-8b42-73fa1f62a4e6,0,no-damage,0,no-damage,0.9999985694885254
mexico-earthquake_00000048_post_disaster,563fb150-abaf-4713-8f3c-f233daf0d6d7,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,ffe587d7-6712-4295-8bf0-6067aa535ccf,0,no-damage,0,no-damage,0.9999884366989136
mexico-earthquake_00000048_post_disaster,79c1e83d-1236-48e5-ac19-03bf6f0d3b66,0,no-damage,0,no-damage,0.9997835755348206
mexico-earthquake_00000048_post_disaster,27a844f0-fce6-45e1-9c6c-d15614d64eb5,0,no-damage,0,no-damage,0.9999223947525024
mexico-earthquake_00000048_post_disaster,7e5f05ca-034a-448d-8156-37f620e96d4a,0,no-damage,0,no-damage,0.9999223947525024
mexico-earthquake_00000048_post_disaster,88fd6a67-000c-41f2-8c75-a83d5e0b8cad,0,no-damage,0,no-damage,0.9999223947525024
mexico-earthquake_00000048_post_disaster,db3135a3-f7df-4700-b41d-f421310f425a,0,no-damage,0,no-damage,0.9999593496322632
mexico-earthquake_00000048_post_disaster,c97b0d74-4a76-4968-a65d-db4baf31a44d,0,no-damage,0,no-damage,0.9999804496765137
mexico-earthquake_00000048_post_disaster,09f0be02-12a3-461d-9bc6-929d8b45eb28,0,no-damage,0,no-damage,0.9999593496322632
mexico-earthquake_00000048_post_disaster,62324bd2-d50d-4b49-9903-6a4e1b0d27e7,0,no-damage,0,no-damage,0.9999756813049316
mexico-earthquake_00000048_post_disaster,173adbf9-d778-4e54-9602-42250f5b3a92,0,no-damage,0,no-damage,0.9999849796295166
mexico-earthquake_00000048_post_disaster,c2de6423-ebfc-44e2-af48-1345dc0f5799,0,no-damage,0,no-damage,0.9999804496765137
mexico-earthquake_00000048_post_disaster,0f9a9f07-16bd-4b2f-b9d5-9875f4973583,0,no-damage,0,no-damage,0.8122991323471069
mexico-earthquake_00000048_post_disaster,9556d398-bfe3-4f4d-bc75-91bec3ce6246,0,no-damage,0,no-damage,0.9941621422767639
mexico-earthquake_00000048_post_disaster,6002dd54-1243-410a-a51a-f1a9098b4d53,0,no-damage,0,no-damage,0.9941621422767639
mexico-earthquake_00000048_post_disaster,4b62599e-6254-48fa-91d2-3ca1da9f84d2,0,no-damage,0,no-damage,0.9941621422767639
mexico-earthquake_00000048_post_disaster,e711edc1-bfa9-48b5-b94d-67c770246415,0,no-damage,0,no-damage,0.9941621422767639
mexico-earthquake_00000048_post_disaster,eb0c761d-be54-445b-bea0-e753be430521,0,no-damage,0,no-damage,0.9929314851760864
mexico-earthquake_00000048_post_disaster,18d78611-18fd-40af-aa03-392cfc7d1f1c,0,no-damage,0,no-damage,0.9999555349349976
mexico-earthquake_00000048_post_disaster,b4210f36-e494-452f-96d6-946f7b434fa6,0,no-damage,0,no-damage,0.9911187291145325
mexico-earthquake_00000048_post_disaster,e941da8e-1d18-4db2-a98f-6d3be7bc8e33,0,no-damage,0,no-damage,0.9998390674591064
mexico-earthquake_00000048_post_disaster,40367d9c-5b3b-4f68-b59d-ce62590b8f65,0,no-damage,0,no-damage,0.8122991323471069
mexico-earthquake_00000048_post_disaster,5f1ebc03-7091-4f02-b4a8-73d8c4d4c308,0,no-damage,0,no-damage,0.9998390674591064
mexico-earthquake_00000048_post_disaster,18585dd4-7f57-4a31-bbb4-25adab40ef61,0,no-damage,0,no-damage,0.8122991323471069
mexico-earthquake_00000048_post_disaster,15b6ece5-84ba-4efc-a2ad-0679fcc65648,0,no-damage,0,no-damage,0.8122991323471069
mexico-earthquake_00000048_post_disaster,2cb382bc-40cb-4457-9232-fe5922923d20,0,no-damage,0,no-damage,0.9999997615814209
mexico-earthquake_00000048_post_disaster,857fe3aa-ae33-47ef-a3cb-4eb69368ebd3,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,6c9cf4d6-c8e0-40ec-a97e-439ae7c0c887,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,3edd103d-d918-477b-84ba-58f8c623fb8c,0,no-damage,0,no-damage,0.9999107122421265
mexico-earthquake_00000048_post_disaster,f55a3f6e-1b62-4b04-8312-5e2c4032bcf8,0,no-damage,0,no-damage,0.999977707862854
mexico-earthquake_00000048_post_disaster,616fa858-9b28-4cb3-bbf9-19953fad5fea,0,no-damage,0,no-damage,0.9999706745147705
mexico-earthquake_00000048_post_disaster,ef558ee8-db6e-4bf3-8920-f4266b5d71ec,0,no-damage,0,no-damage,0.9999706745147705
mexico-earthquake_00000048_post_disaster,6c6be6a0-f92c-4a88-927c-870a02f8b9f5,0,no-damage,0,no-damage,0.9999957084655762
mexico-earthquake_00000048_post_disaster,37a5327d-bdb6-4f09-a348-96b16b57c2b6,0,no-damage,0,no-damage,0.9999960660934448
mexico-earthquake_00000048_post_disaster,ceee63d5-4bb8-4121-85b0-8900de4da076,0,no-damage,0,no-damage,0.9999984502792358
mexico-earthquake_00000048_post_disaster,983e54be-565d-4142-8f23-91e1118897d6,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,d017e221-bc7f-4c9d-8ece-138a25e7fd83,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,e00cf735-6407-4cf9-8742-b083c5016f23,0,no-damage,0,no-damage,0.9999997615814209
mexico-earthquake_00000048_post_disaster,c37929d4-8220-409e-a027-bb4fafe2e31a,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,681def7d-1fe9-4444-83c9-dd445b656893,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,17040d43-1f30-4a99-a7aa-6bf5327659ba,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,2c948f02-f2d3-4147-9e67-9aaf401e64af,0,no-damage,0,no-damage,0.9999971389770508
mexico-earthquake_00000048_post_disaster,612ef1d2-def4-4d00-a20a-84568b6d5894,0,no-damage,0,no-damage,0.999977707862854
mexico-earthquake_00000048_post_disaster,68d76122-3a76-499c-9759-b2ddf997bfe6,0,no-damage,0,no-damage,0.9999706745147705
mexico-earthquake_00000048_post_disaster,8f00e82b-45b8-438f-bd9b-50930987faa1,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,4da6308c-ec05-4c9d-9bdf-3ca305331401,0,no-damage,0,no-damage,0.9999997615814209
mexico-earthquake_00000048_post_disaster,6276730e-7501-48ae-b197-82cd12078a83,0,no-damage,0,no-damage,0.9999107122421265
mexico-earthquake_00000048_post_disaster,9e61df8a-6aa0-4799-a120-7ae4bb921924,0,no-damage,0,no-damage,0.9999758005142212
mexico-earthquake_00000048_post_disaster,2faf1891-79ec-4dab-9151-7f343db9301d,0,no-damage,0,no-damage,0.9999758005142212
mexico-earthquake_00000048_post_disaster,b491d473-af04-4170-b081-ee578b6de2c3,0,no-damage,0,no-damage,0.9999107122421265
mexico-earthquake_00000048_post_disaster,bacb98bd-d689-431a-8991-c2cffa4ed8ba,0,no-damage,0,no-damage,0.9999107122421265
mexico-earthquake_00000048_post_disaster,0f655359-c47e-496a-a07f-65bcaec3c742,0,no-damage,0,no-damage,0.9999107122421265
mexico-earthquake_00000048_post_disaster,ed5ecd0f-7c05-471a-b071-324bc4d23e09,0,no-damage,0,no-damage,0.9999955892562866
mexico-earthquake_00000048_post_disaster,379917b2-c034-4c18-a521-cfdc8bee7e50,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,73dfa620-1bb2-48be-bb2d-0431fabde22d,0,no-damage,0,no-damage,0.9999758005142212
mexico-earthquake_00000048_post_disaster,2bcc1b7f-9e8e-464a-9089-ac4c14e97b22,0,no-damage,0,no-damage,0.9999984502792358
mexico-earthquake_00000048_post_disaster,355defb4-be5f-4615-9fd9-d68edb9a90ff,0,no-damage,0,no-damage,0.9999984502792358
mexico-earthquake_00000048_post_disaster,ebb83a9e-fded-4845-bcc4-45d1a7af0ace,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,f5a1b651-9330-4628-a7e6-cc8445b40a29,0,no-damage,0,no-damage,0.99906986951828
mexico-earthquake_00000048_post_disaster,4e79d933-44c0-441e-9780-51769407c608,0,no-damage,0,no-damage,0.99906986951828
mexico-earthquake_00000048_post_disaster,07dfa40c-0ce9-4f52-9b75-7ea2031563c2,0,no-damage,0,no-damage,0.999988317489624
mexico-earthquake_00000048_post_disaster,58086dd3-bc74-4674-936c-1b10e219ef90,0,no-damage,0,no-damage,0.99906986951828
mexico-earthquake_00000048_post_disaster,69255236-5387-46a3-85fe-11cc121d839c,0,no-damage,0,no-damage,0.9998980760574341
mexico-earthquake_00000048_post_disaster,d71e767d-8d67-4098-8c31-f4c055db0867,0,no-damage,0,no-damage,0.9998980760574341
mexico-earthquake_00000048_post_disaster,20d433b9-0a82-46c4-b82e-94edad03e70a,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,f2786e6d-fff0-4032-b76b-b071c742c4ea,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,8be6d8cc-9451-437b-a37b-e7738fd985ea,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,6105ad3b-ab7e-40e0-8cf5-037924002f2a,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,a53bfad8-14f2-48bb-940b-1c8c3990fa9d,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,d873f3cf-017e-45fc-961a-4b6985c8e4ac,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,929612b2-800b-47aa-bc8c-10d18a58f40a,0,no-damage,0,no-damage,0.9999309778213501
mexico-earthquake_00000048_post_disaster,679b3588-7afc-4405-accb-1256bce5e73a,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,efb3d43f-dbb5-4f29-bc3f-f58dea8b239f,0,no-damage,0,no-damage,0.9999949932098389
mexico-earthquake_00000048_post_disaster,53454c6f-9011-45ff-adc2-13b68bb23be3,0,no-damage,0,no-damage,0.9999949932098389
mexico-earthquake_00000048_post_disaster,b02f84c9-44b8-4ba6-9d48-eebece3adf63,0,no-damage,0,no-damage,0.9999994039535522
mexico-earthquake_00000048_post_disaster,6d63e6f8-8ecf-47ce-a35f-f039610d1ae5,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,652b908d-e30b-486f-8e8a-4e05f5b1ddc3,0,no-damage,0,no-damage,0.9999973773956299
mexico-earthquake_00000048_post_disaster,a07f2cad-78d2-4077-82d7-6991f1144e26,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,ae46b513-b162-46df-9214-e5c4abfcf94d,0,no-damage,0,no-damage,0.9999837875366211
mexico-earthquake_00000048_post_disaster,50f30060-19df-4e81-aad4-4c1a087cf30a,0,no-damage,0,no-damage,0.9999973773956299
mexico-earthquake_00000048_post_disaster,a24c84f0-1e45-4d1e-b582-bf010a32a7c6,0,no-damage,0,no-damage,0.9999837875366211
mexico-earthquake_00000048_post_disaster,60d5e155-4e2e-433c-b53f-50c5734acccb,0,no-damage,0,no-damage,0.9999837875366211
mexico-earthquake_00000048_post_disaster,63802162-7b7c-4a19-bed7-b38a65767300,0,no-damage,0,no-damage,0.9999877214431763
mexico-earthquake_00000048_post_disaster,0aa69351-ae60-4330-9735-c45242ca05cd,0,no-damage,0,no-damage,0.9999877214431763
mexico-earthquake_00000048_post_disaster,a066ae5e-5be8-476b-ae8e-45c0d2d5cb55,0,no-damage,0,no-damage,0.9999915361404419
mexico-earthquake_00000048_post_disaster,51de2c18-4563-489f-924a-375d7664de6a,0,no-damage,0,no-damage,0.999138355255127
mexico-earthquake_00000048_post_disaster,c5fd40da-d78a-47bd-a8a8-d7041cd26522,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,959da0fc-8507-493b-8277-de9f55c8b837,0,no-damage,0,no-damage,0.9999667406082153
mexico-earthquake_00000048_post_disaster,6fdaef3f-5d46-4fdb-88d3-b92393356cab,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,000b7b14-205f-4cb8-9e6b-95ffd7a98308,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,243bd025-0463-4347-a14e-6c857690cb1a,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,01cf9a1a-836f-4544-966d-ad62beccd899,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,4016656b-c051-4688-94f4-bb3066d03123,0,no-damage,0,no-damage,0.9981346130371094
mexico-earthquake_00000048_post_disaster,0b10face-21fa-4484-a7c4-8cfdca10335d,0,no-damage,0,no-damage,0.9979853630065918
mexico-earthquake_00000048_post_disaster,d80c4e3e-5eca-4d03-96d9-7293dbae69ba,0,no-damage,0,no-damage,0.9991490840911865
mexico-earthquake_00000048_post_disaster,bdf319dd-f5a2-403b-b438-524aec498862,0,no-damage,0,no-damage,0.9999204874038696
mexico-earthquake_00000048_post_disaster,3f9a0bf4-7a05-40e9-9033-56982406bc5f,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,588acfcc-284b-400d-8f34-a7dc400044f4,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,fcdaef83-fb04-4ea2-9795-6bd11e2186eb,0,no-damage,0,no-damage,0.999138355255127
mexico-earthquake_00000048_post_disaster,3f16512a-9a93-4ad5-8dc1-a66f75282745,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,e8d76be4-49fd-48f8-82f1-2653fcd8bb4e,0,no-damage,0,no-damage,0.9981346130371094
mexico-earthquake_00000048_post_disaster,87549355-4639-4dcb-8107-46c6687ca051,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,71e8e254-16f0-47a2-a7fe-12c088d6cb17,0,no-damage,0,no-damage,0.9998158812522888
mexico-earthquake_00000048_post_disaster,d80c34e4-4ebf-4032-85f1-3807aac80eab,0,no-damage,0,no-damage,0.9998158812522888
mexico-earthquake_00000048_post_disaster,c68a946c-d2ac-47d5-99ec-002696e60745,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,88de19f0-7dcb-4b33-b4a1-788ffd2fea82,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,75e22ed3-b456-4e24-be1d-6c7bea87c4ea,0,no-damage,0,no-damage,0.996164083480835
mexico-earthquake_00000048_post_disaster,5bb4c526-8e0e-4d7d-b77e-cecf017236e0,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,be17cc27-f081-42c4-be04-e9d69dd06dfd,0,no-damage,0,no-damage,0.9998158812522888
mexico-earthquake_00000048_post_disaster,ddf80842-81d7-4ff6-a89f-4f55d274765e,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,089ce857-6ab5-4b33-a7ad-bf2a1b4d6b8d,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,6333abfd-cbd9-45c4-9341-defeee6e086a,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,468a9997-df32-4b18-ba45-f567fc71e1f5,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,45167b58-eaba-489f-9d7a-7d3540b9a5c0,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,d7e39389-0cba-4ac5-8761-f46174d6ee39,0,no-damage,0,no-damage,0.9992265701293945
mexico-earthquake_00000048_post_disaster,4e615c8a-57e7-4fe5-845d-f6b33b23218f,0,no-damage,0,no-damage,0.9999862909317017
mexico-earthquake_00000048_post_disaster,7cbeafd1-f298-4799-8d2f-65e31d325a60,0,no-damage,0,no-damage,0.9997410178184509
mexico-earthquake_00000048_post_disaster,033ff82d-8129-407e-8013-b20d78b1cc90,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,d63f66db-afb8-4c4b-8ff5-60e19564d173,0,no-damage,0,no-damage,0.9997410178184509
mexico-earthquake_00000048_post_disaster,3d714dcf-6059-4943-b50f-f0c6cda7d174,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,a8770002-85b5-4596-add7-3f832880cf48,0,no-damage,0,no-damage,0.9936394095420837
mexico-earthquake_00000048_post_disaster,084a8bc4-c3b3-4894-8020-0b0dde2a3e1b,0,no-damage,0,no-damage,0.9936394095420837
mexico-earthquake_00000048_post_disaster,4ef382e1-dc57-40ba-806c-a49aa72c00ba,0,no-damage,0,no-damage,0.9997410178184509
mexico-earthquake_00000048_post_disaster,2c0a4002-1d94-45e1-9448-dbc3f454c1da,0,no-damage,0,no-damage,0.9997410178184509
mexico-earthquake_00000048_post_disaster,3ed72237-eb3b-4310-9280-5039572221d3,0,no-damage,0,no-damage,0.9999972581863403
mexico-earthquake_00000048_post_disaster,55dfe4e8-764a-4eb1-9db4-6e55a0eab12f,0,no-damage,0,no-damage,0.9999994039535522
mexico-earthquake_00000048_post_disaster,81b2c2bc-0b9a-45dd-811d-5e90c774d41a,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,4552776a-5b89-4180-8a78-b18b5984dada,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,a200f2cd-dc92-4608-9607-a9820e92d084,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,ecf8a96c-4f36-48ba-b7f4-b50ea1cb072f,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,bfa78c9c-9a63-4d18-8c23-9d54382950f2,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,4f951ff4-0a8c-4dc9-a871-e644e49cd1a9,0,no-damage,0,no-damage,0.9999464750289917
mexico-earthquake_00000048_post_disaster,b11245e1-8a2c-49eb-af38-e05fbec3dce4,0,no-damage,0,no-damage,0.9999113082885742
mexico-earthquake_00000048_post_disaster,8241d13a-3995-41ea-b18e-a94545d440a1,0,no-damage,0,no-damage,0.99906986951828
mexico-earthquake_00000048_post_disaster,4e434e67-3369-47c7-96f4-0387a1f2c2a4,0,no-damage,0,no-damage,0.9999113082885742
mexico-earthquake_00000048_post_disaster,c55cd512-f5fe-4820-a85c-3b2f25e623be,0,no-damage,0,no-damage,0.999991774559021
mexico-earthquake_00000048_post_disaster,0c1458e6-339e-4377-9cb4-4e057599628e,0,no-damage,0,no-damage,0.9999972581863403
mexico-earthquake_00000048_post_disaster,de426180-36c9-46d6-b090-914b32f99632,0,no-damage,0,no-damage,0.9999994039535522
mexico-earthquake_00000048_post_disaster,a0893491-94a5-482b-be02-ecef5786b6fd,0,no-damage,0,no-damage,0.9999994039535522
mexico-earthquake_00000048_post_disaster,4829f7f1-2b89-400e-9552-d6535947e1b1,0,no-damage,0,no-damage,0.9999994039535522
mexico-earthquake_00000048_post_disaster,341039de-6dc1-4aeb-9dbd-b617587cdc96,0,no-damage,0,no-damage,0.9999977350234985
mexico-earthquake_00000048_post_disaster,21bc75c4-4a92-4e43-87d0-6f57f3a37dc7,0,no-damage,0,no-damage,0.9999862909317017
mexico-earthquake_00000048_post_disaster,bb7fc264-cd8d-487f-9a1b-52d6b0c212a8,0,no-damage,0,no-damage,0.9999955892562866
mexico-earthquake_00000048_post_disaster,8d5b11d4-9642-4752-b5a7-82e98f8bb143,0,no-damage,0,no-damage,0.9999955892562866
mexico-earthquake_00000048_post_disaster,65b1c464-835c-4adf-955c-844c2298710a,0,no-damage,0,no-damage,0.9999806880950928
mexico-earthquake_00000048_post_disaster,ffc9defd-858d-450d-b65d-f68b602a7360,0,no-damage,0,no-damage,0.9999905824661255
mexico-earthquake_00000048_post_disaster,3bc63c8e-3e02-44d5-b09b-a54cad74f27e,0,no-damage,0,no-damage,0.9999797344207764
mexico-earthquake_00000048_post_disaster,89ef18be-f338-4d93-b303-9e7fdd9c1a38,0,no-damage,0,no-damage,0.999996542930603
mexico-earthquake_00000048_post_disaster,a0c478fb-257d-4c54-a879-97fb2d72f0eb,0,no-damage,0,no-damage,0.9999067783355713
mexico-earthquake_00000048_post_disaster,90f29f3f-1d6a-4530-aacf-1f4e1ecf6124,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,817f10f2-2f45-4536-82bd-cdbba9a164ad,0,no-damage,0,no-damage,0.9999797344207764
mexico-earthquake_00000048_post_disaster,c5383198-d3f5-406e-833c-5d96e7cc5d32,0,no-damage,0,no-damage,0.9999797344207764
mexico-earthquake_00000048_post_disaster,f695d0a2-111c-40df-aa36-3c07afe12ad1,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,a83d70e5-b6bb-40dc-b065-49689cef1520,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,d11ba060-b305-434f-aa3a-35894de5d065,0,no-damage,0,no-damage,0.9992955923080444
mexico-earthquake_00000048_post_disaster,d142f37b-268e-4b93-b675-7c988744db6f,0,no-damage,0,no-damage,0.9992955923080444
mexico-earthquake_00000048_post_disaster,e66001eb-b1fa-4446-ab25-397955bd26c2,0,no-damage,0,no-damage,0.9992955923080444
mexico-earthquake_00000048_post_disaster,f63bf142-b9b6-49ae-9924-fe2465c9dacd,0,no-damage,0,no-damage,0.9992955923080444
mexico-earthquake_00000048_post_disaster,b74e8e07-923a-474b-ae54-c93e54f08ebb,0,no-damage,0,no-damage,0.9992955923080444
mexico-earthquake_00000048_post_disaster,c21f7b12-aa9e-4a61-aac9-2abd9505846a,0,no-damage,0,no-damage,0.5058643221855164
mexico-earthquake_00000048_post_disaster,f91f4d5c-0d13-4e2f-a0b4-2d57efd89f64,0,no-damage,0,no-damage,0.5058643221855164
mexico-earthquake_00000048_post_disaster,186812fe-f365-46d0-aa15-01261db35b69,0,no-damage,0,no-damage,0.5058643221855164
mexico-earthquake_00000048_post_disaster,747be4a5-6d9e-40cf-898f-57e2d6bf7915,0,no-damage,0,no-damage,0.9999600648880005
mexico-earthquake_00000048_post_disaster,5cb0cf51-f5b3-4c24-abcf-413eef4bc5a4,0,no-damage,0,no-damage,0.9978017210960388
mexico-earthquake_00000048_post_disaster,d93a30f8-126b-483b-beb6-b8a2fe131e80,0,no-damage,0,no-damage,0.9978017210960388
mexico-earthquake_00000048_post_disaster,9d3dcbdc-e13d-4db8-978e-5da3408b2809,0,no-damage,0,no-damage,0.9998032450675964
mexico-earthquake_00000048_post_disaster,291f7f60-4cd7-4bb7-a5fc-e270d76416c9,0,no-damage,0,no-damage,0.9998032450675964
mexico-earthquake_00000048_post_disaster,e4a29109-0687-4037-9fa3-1ad99e27e609,0,no-damage,0,no-damage,0.9998032450675964
mexico-earthquake_00000048_post_disaster,21f30858-9de8-489c-9e8a-1c1a2405e00f,0,no-damage,0,no-damage,0.9998032450675964
mexico-earthquake_00000048_post_disaster,b1949700-b5c8-4cc4-b5df-1f0a3347a2ca,0,no-damage,0,no-damage,0.9999567270278931
mexico-earthquake_00000048_post_disaster,c1f64377-5cd7-4e53-b3a3-6c1280abb397,0,no-damage,0,no-damage,0.9999567270278931
mexico-earthquake_00000048_post_disaster,d6dd7089-13ad-4060-abd2-30f77e625ce7,0,no-damage,0,no-damage,0.9999067783355713
mexico-earthquake_00000048_post_disaster,72e8920c-d43b-4a7e-987e-dc4d69d78a03,0,no-damage,0,no-damage,0.9999982118606567
mexico-earthquake_00000048_post_disaster,d23fd59f-c763-4dd4-abd0-086fd3ef1361,0,no-damage,0,no-damage,0.999996542930603
mexico-earthquake_00000048_post_disaster,59a17340-63d6-4e4d-9c28-021914ca4795,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,7ce71ed1-811a-4dd2-b8e7-561c7f2fabc0,0,no-damage,0,no-damage,0.9999806880950928
mexico-earthquake_00000048_post_disaster,d87e6b50-e1df-4a13-812f-91074b660927,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,e97fcfb3-b0d8-4379-af40-9e8e46eb5071,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,36cdc736-3ab7-448b-8433-51d492e01096,0,no-damage,0,no-damage,0.9999806880950928
mexico-earthquake_00000048_post_disaster,d0e7f9c6-1f4c-4f37-af97-407a524f37a5,0,no-damage,0,no-damage,0.9999806880950928
mexico-earthquake_00000048_post_disaster,e0c32efb-6a74-423c-b39c-1237131d8551,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,9a1d32ad-ef97-48b3-83f6-85b0c3622119,0,no-damage,0,no-damage,0.9992534518241882
mexico-earthquake_00000048_post_disaster,00904983-f7e4-435f-adc4-878ac44ff67d,0,no-damage,0,no-damage,0.9992534518241882
mexico-earthquake_00000048_post_disaster,6994285c-14f2-4e8e-ab70-2b961d16dfe9,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,893c6cb1-2a10-4313-b7df-f98d8e76156c,0,no-damage,0,no-damage,0.9992534518241882
mexico-earthquake_00000048_post_disaster,a95dd389-23bb-439f-bb3d-ff3b0d668f74,0,no-damage,0,no-damage,0.9999479055404663
mexico-earthquake_00000048_post_disaster,296d055b-37ae-456e-ad4d-97b56d7c8638,0,no-damage,0,no-damage,0.9999806880950928
mexico-earthquake_00000048_post_disaster,f6e9911c-faf4-4f64-956c-54e194a588d3,0,no-damage,0,no-damage,0.7261822819709778
mexico-earthquake_00000048_post_disaster,d801840b-885f-43db-bab2-4e422742a993,0,no-damage,0,no-damage,0.7261822819709778
mexico-earthquake_00000048_post_disaster,f5f1dfd0-f661-497c-8723-7474eb7b8580,0,no-damage,0,no-damage,0.7261822819709778
mexico-earthquake_00000048_post_disaster,7faf5cf6-2405-481c-83bd-49fe3aca4cc8,0,no-damage,0,no-damage,0.9991490840911865
mexico-earthquake_00000048_post_disaster,8e085c9f-0651-4d1a-ae1a-cd82d60c63de,0,no-damage,0,no-damage,0.9999033212661743
